,Predictions
0,297.3
1,279.5
2,439.9
3,254.5
4,253.5
5,226.0
6,360.0
7,189.5
8,204.0
9,405.5
10,226.0
11,288.5
12,408.5
13,509.5
14,307.6
15,209.5
16,464.7
17,395.5
18,128.0
19,352.75
20,414.1
21,130.7
22,328.5
23,391.0
24,170.6
25,360.8
26,318.0
27,180.5
28,297.0
29,376.5
30,223.0
31,487.5
32,363.5
33,285.7
34,406.5
35,227.0
36,225.0
37,309.5
38,397.4
39,116.3
40,196.5
41,223.66666666666663
42,224.8
43,242.0
44,296.7
45,344.0
46,548.5
47,432.5
48,382.4
49,263.5
50,384.5
51,424.0
52,453.1
53,292.7
54,166.5
55,447.0
56,204.5
57,458.0
58,330.0
59,193.0
60,364.5
61,164.0
62,303.5
63,390.8
64,315.5
65,368.5
66,209.0
67,315.75
68,338.0
69,284.0
70,303.0
71,332.1071428571429
72,392.5
73,476.0
74,351.5
75,265.5
76,522.5
77,216.3
78,166.9
79,512.0
80,182.5
81,220.5
82,358.0
83,185.0
84,211.08333333333337
85,418.0
86,283.3
87,314.0
88,221.8
89,379.0
90,238.5
91,446.5
92,209.5
93,332.5
94,296.3
95,193.5
96,421.0
97,430.0
98,160.2
99,336.25
100,204.2
101,175.0
102,347.1
103,293.5
104,103.6
105,200.5
106,473.4
107,327.5
108,221.0
109,246.5
110,149.36666666666667
111,322.0
112,196.0
113,205.5
114,436.0
115,348.5
116,298.5
117,373.7
118,150.5
119,407.0
120,208.5
121,274.5
122,462.0
123,259.5
124,441.1
125,396.0
126,398.2
127,264.0
128,233.9
129,315.0
130,429.0
131,349.16666666666674
132,331.5
133,345.0
134,211.16666666666663
135,363.0
136,367.0
137,286.5
138,351.0
139,265.76666666666665
140,467.0
141,555.5
142,345.6
143,382.0
144,442.0
145,316.5
146,173.5
147,491.7
148,331.5
149,180.0
150,505.7
151,307.0
152,309.0
153,430.0
154,311.8
155,408.5
156,158.16666666666666
157,190.5
158,337.0
159,308.0
160,308.0
161,180.0
162,192.3
163,140.5
164,318.8
165,99.2
166,420.0
167,317.0
168,462.3
169,238.0
170,440.0
171,369.1
172,349.0
173,390.0
174,349.4
175,241.0
176,392.5
177,481.5
178,419.5
179,370.5
180,325.5
181,477.5
182,327.0
183,201.5
184,169.16666666666663
185,352.0
186,260.5
187,488.5
188,209.0
189,100.33333333333331
190,192.5
191,292.5
192,96.1
193,455.0
194,413.1
195,539.5
196,317.3
197,251.0
198,385.3
199,243.5
200,445.6
201,461.5
202,229.0
203,394.67
204,256.0
205,194.5
206,304.0
207,423.5
208,420.5
209,81.49166666666666
210,398.2
211,469.0
212,351.3
213,188.5
214,526.0
215,347.5
216,447.7
217,141.0
218,172.0
219,188.0
220,182.8
221,526.0
222,125.5
223,264.0
224,514.1
225,428.5
226,132.5
227,455.0
228,361.8
229,409.5
230,232.0
231,439.5
232,285.0
233,507.5
234,257.5
235,233.0
236,282.5
237,381.6
238,464.0
239,476.0
240,447.5
241,228.0
242,279.0
243,277.5
244,338.5
245,231.5
246,216.0
247,197.7
248,394.5
249,277.93333333333334
250,177.8
251,449.0
252,247.0
253,376.0
254,598.5
255,335.0
256,392.5
257,227.725
258,318.0
259,123.5
260,366.0
261,375.0
262,419.5
263,272.6
264,207.0
265,250.8
266,200.5
267,224.33333333333337
268,270.5
269,338.5
270,395.0
271,150.0
272,198.0
273,313.0
274,270.0
275,461.5
276,303.15714285714284
277,402.0
278,359.0
279,426.0
280,440.0
281,104.0
282,343.5
283,292.3
284,237.75
285,329.7
286,450.7
287,310.0
288,205.16666666666669
289,252.83333333333337
290,339.5
291,155.0
292,308.0
293,128.7
294,401.0
295,138.0
296,429.2
297,359.0
298,381.0
299,201.2
300,209.5
301,268.0
302,223.2
303,185.5
304,400.0
305,306.0
306,189.53333333333333
307,420.5
308,210.0
309,507.0
310,224.5
311,292.1
312,185.5
313,396.5
314,273.5
315,294.45
316,314.0
317,396.0
318,295.5
319,362.5
320,148.5
321,560.5
322,457.5
323,439.0
324,393.0
325,263.5
326,213.5
327,447.5
328,435.5
329,161.5
330,343.0
331,315.5
332,327.0
333,189.2
334,228.8
335,191.5
336,286.3
337,359.3
338,401.5
339,299.5
340,353.5
341,408.5
342,394.5
343,303.0
344,291.2
345,288.5
346,380.5
347,520.5
348,348.5
349,427.0
350,209.9
351,302.2
352,309.5
353,237.5
354,419.5
355,129.5
356,440.1
357,112.5
358,386.5
359,329.5
360,229.5
361,312.0
362,334.1
363,454.5
364,251.3
365,144.7
366,270.5
367,414.0
368,187.0
369,336.00000000000006
370,163.0
371,293.5
372,266.3
373,126.4
374,345.8
375,143.9
376,261.5
377,377.1
378,292.5
379,336.0
380,353.0
381,104.0
382,355.5
383,333.0
384,162.0
385,185.6
386,105.85
387,145.5
388,371.0
389,240.0
390,357.0
391,340.8
392,343.5
393,222.0
394,127.2
395,198.5
396,426.0
397,198.5
398,92.8
399,472.5
400,257.5
401,333.9
402,279.5
403,261.5
404,231.0
405,439.5
406,119.5
407,225.4
408,395.5
409,103.8
410,253.8
411,242.0
412,427.0
413,325.5
414,132.3
415,323.3
416,345.2
417,354.5
418,109.5
419,161.33333333333334
420,386.5
421,153.0
422,346.0
423,465.0
424,271.0
425,270.0
426,285.5
427,303.7
428,198.6
429,435.5
430,491.5
431,416.6
432,389.5
433,328.0
434,449.8
435,397.5
436,345.5
437,546.5
438,468.0
439,376.2
440,410.0
441,173.5
442,460.0
443,376.0
444,226.0
445,301.6
446,187.0
447,197.5
448,114.8
449,436.5
450,388.5
451,304.5
452,320.0
453,262.5333333333333
454,421.0
455,439.0
456,370.5
457,339.0
458,426.7
459,286.5
460,409.5
461,285.2
462,390.2
463,181.0
464,631.0
465,265.0
466,199.0
467,427.5
468,182.16666666666669
469,252.98
470,493.5
471,506.0
472,192.5
473,439.0
474,223.33333333333331
475,161.5
476,363.0
477,319.0
478,428.0
479,473.7
480,281.5
481,320.5
482,420.0
483,286.0
484,154.3
485,330.0
486,275.5
487,341.5
488,225.5
489,243.0
490,285.0
491,488.6
492,372.5
493,421.4
494,487.5
495,248.5
496,425.7
497,324.0
498,169.0
499,304.5
500,338.2
501,371.0
502,197.0
503,212.5
504,239.0
505,298.5
506,482.0
507,473.0
508,277.0
509,126.5
510,415.5
511,396.0
512,464.0
513,121.875
514,447.56
515,402.0
516,310.5
517,385.2
518,329.0
519,420.5
520,360.0
521,128.0
522,253.0
523,228.0
524,231.33333333333337
525,410.0
526,404.0
527,396.0
528,234.0
529,280.0
530,183.8
531,200.0
532,450.0
533,410.5
534,236.5
535,128.0
536,451.0
537,384.0
538,119.2
539,220.75
540,328.2
541,213.0
542,218.0
543,430.6
544,276.83333333333337
545,357.0
546,267.5
547,382.5
548,443.5
549,334.0
550,145.8
551,222.0
552,176.69
553,353.5
554,317.0
555,272.0
556,249.7
557,355.0
558,387.2
559,285.5
560,330.0
561,250.0
562,481.8
563,311.73333333333335
564,376.5
565,161.8
566,487.5
567,187.5
568,371.5
569,348.2
570,491.0
571,176.0
572,441.5
573,421.0
574,205.0
575,178.2
576,125.5
577,263.0
578,319.5
579,322.5
580,242.5
581,228.5
582,286.0
583,307.0
584,289.9
585,371.0
586,226.5
587,388.0
588,446.7
589,461.5
590,200.0
591,288.3
592,414.4
593,250.6
594,448.0
595,258.5
596,235.9333333333333
597,352.3
598,165.5
599,248.725
600,392.5
601,246.0
602,200.0
603,228.5
604,209.5
605,400.4
606,415.5
607,298.0
608,377.5
609,322.5
610,377.5
611,261.5
612,328.0
613,209.0
614,472.25
615,291.2
616,267.0
617,359.5
618,306.5
619,379.5
620,334.0
621,495.5
622,427.1
623,396.5
624,420.0
625,360.5
626,177.5
627,230.0
628,447.5
629,406.5
630,422.5
631,300.5
632,322.5
633,182.8
634,340.7
635,221.0
636,415.0
637,218.2
638,445.7
639,509.7
640,285.5
641,231.2
642,308.0
643,303.5
644,309.7
645,224.2
646,439.6
647,418.0
648,170.6
649,318.5
650,509.0
651,187.0
652,444.5
653,376.0
654,439.5
655,323.0
656,277.7
657,390.5
658,356.0
659,261.5
660,560.7
661,256.8
662,257.5
663,223.5
664,106.1
665,242.0
666,357.5
667,536.5
668,244.0
669,173.0
670,235.5
671,420.1
672,494.0
673,308.0
674,135.0
675,368.5
676,280.5
677,164.0
678,501.0
679,299.2
680,439.5
681,535.5
682,385.0
683,371.0
684,386.5
685,176.66666666666663
686,394.0
687,194.4
688,271.0
689,310.1
690,231.5
691,375.6
692,323.49
693,440.0
694,312.8
695,134.16666666666669
696,389.0
697,230.5
698,192.5
699,147.4
700,453.2
701,297.5
702,260.5
703,167.5
704,251.0
705,236.5
706,498.0
707,232.1
708,207.5
709,213.5
710,340.5
711,390.0
712,399.0
713,425.0
714,455.5
715,257.8
716,318.0
717,380.5
718,417.0
719,358.1
720,152.7
721,501.0
722,477.5
723,104.1
724,314.7
725,196.26666666666668
726,199.0
727,445.5
728,306.08333333333337
729,391.0
730,141.9
731,396.0
732,332.5
733,283.0
734,204.0
735,406.5
736,531.5
737,353.8
738,205.0
739,143.8
740,352.8
741,485.5
742,416.5
743,417.2
744,342.5
745,412.5
746,345.5
747,399.7
748,279.0
749,335.5
750,260.4
751,305.7
752,257.5
753,494.7
754,292.7
755,328.0
756,418.5
757,356.9
758,397.0
759,289.5
760,185.2
761,245.5
762,376.0
763,436.5
764,180.0
765,242.5
766,331.0
767,198.5
768,347.5
769,95.75
770,236.0
771,235.0
772,485.0
773,417.0
774,354.25
775,207.4
776,118.3
777,160.3
778,254.5
779,489.5
780,172.0
781,169.5
782,428.5
783,276.5
784,389.0
785,164.2
786,361.5
787,478.5
788,294.3
789,258.5
790,345.0
791,381.5
792,406.0
793,113.8
794,205.0
795,192.0
796,224.5
797,519.0
798,356.5
799,193.0
800,268.0
801,228.0
802,147.0
803,265.0
804,244.0
805,471.5
806,281.0
807,425.0
808,369.0
809,561.5
810,525.5
811,270.0
812,332.1071428571429
813,613.0
814,365.5
815,299.94
816,326.33333333333337
817,400.5
818,526.0
819,175.1
820,296.9
821,237.0
822,217.2
823,445.5
824,241.5
825,363.5
826,375.5
827,178.4
828,228.0
829,306.8
830,326.5
831,79.70833333333333
832,388.0
833,229.3
834,305.5
835,370.7
836,352.0
837,206.8
838,372.5
839,178.4
840,356.5
841,397.0
842,446.0
843,139.4
844,269.0
845,326.5
846,358.0
847,426.5
848,408.5
849,197.0
850,234.5666666666667
851,197.0
852,463.0
853,355.5
854,246.0
855,487.5
856,395.0
857,453.0
858,162.5
859,215.2
860,478.5
861,235.0
862,460.0
863,647.0
864,395.0
865,110.9
866,77.03333333333335
867,303.6
868,135.0
869,123.46666666666668
870,257.0
871,370.5
872,428.5
873,343.0
874,298.0
875,314.0
876,350.5
877,288.5
878,175.0
879,364.0
880,307.5
881,254.5
882,395.0
883,470.0
884,440.0
885,491.5
886,394.0
887,286.5
888,133.9
889,210.5
890,357.5
891,288.1
892,334.1
893,386.0
894,350.5
895,148.6
896,414.1
897,172.0
898,355.0
899,433.5
900,439.5
901,221.0
902,283.0
903,416.0
904,309.4
905,161.5
906,406.0
907,309.3
908,201.0
909,320.5
910,115.0
911,288.0
912,277.5
913,421.5
914,458.5
915,536.3
916,408.5
917,420.0
918,360.0
919,418.7
920,237.0
921,425.7
922,198.0
923,487.3
924,210.5
925,137.6
926,493.0
927,404.0
928,457.4
929,106.7
930,217.2
931,567.5
932,273.6
933,339.0
934,287.5
935,446.0
936,330.5
937,142.3
938,276.0
939,120.5
940,243.0
941,387.0
942,267.0
943,281.0
944,205.7
945,322.0
946,455.3
947,353.0
948,219.0
949,420.5
950,479.5
951,490.5
952,287.5
953,399.5
954,323.7
955,314.7
956,470.0
957,200.5
958,433.0
959,291.0
960,137.0
961,580.5
962,248.0
963,225.5
964,387.8
965,374.0
966,183.5
967,122.2
968,336.0
969,169.83333333333337
970,248.0
971,322.5
972,358.6
973,194.2
974,412.2
975,365.0
976,367.8
977,273.75
978,232.6
979,512.5
980,417.5
981,389.0
982,441.5
983,414.0
984,602.0
985,318.5
986,512.5
987,443.0
988,338.5
989,267.6
990,216.0
991,234.5
992,363.5
993,197.37
994,468.5
995,215.0
996,275.1
997,138.1
998,227.0
999,408.5
1000,487.5
1001,425.0
1002,241.7
1003,287.5
1004,178.5
1005,353.5
1006,187.7
1007,280.5
1008,97.9
1009,465.0
1010,196.5
1011,411.97
1012,274.0
1013,232.0
1014,310.0
1015,423.5
1016,450.25
1017,396.5
1018,353.5
1019,213.5
1020,212.0
1021,421.0
1022,240.5
1023,381.0
1024,255.5
1025,143.1
1026,359.5
1027,271.0
1028,252.0
1029,277.5
1030,452.0
1031,154.0
1032,569.0
1033,255.0
1034,185.9
1035,291.5
1036,372.5
1037,376.08333333333337
1038,405.0
1039,267.5
1040,300.5
1041,301.0
1042,447.5
1043,208.5
1044,243.35
1045,126.83666666666666
1046,526.0
1047,275.5
1048,186.8
1049,197.0
1050,268.0
1051,532.5
1052,297.0
1053,432.0
1054,226.0
1055,239.0
1056,573.0
1057,209.5
1058,138.5
1059,515.5
1060,159.0
1061,340.0
1062,511.5
1063,327.5
1064,377.0
1065,475.5
1066,369.2
1067,231.0
1068,395.0
1069,483.0
1070,232.5
1071,320.0
1072,274.0
1073,329.5
1074,266.5
1075,394.5
1076,232.66666666666669
1077,419.0
1078,419.0
1079,172.3
1080,291.5
1081,453.5
1082,398.5
1083,168.0
1084,336.5
1085,173.5
1086,178.125
1087,102.2
1088,201.5
1089,161.5
1090,230.0
1091,251.5
1092,394.2
1093,315.1
1094,405.0
1095,427.5
1096,308.3
1097,270.0
1098,182.5
1099,483.0
1100,463.0
1101,263.0
1102,210.0
1103,320.5
1104,345.0
1105,460.5
1106,263.83333333333337
1107,204.5
1108,228.5
1109,264.5
1110,247.5
1111,198.2
1112,391.0
1113,252.5
1114,200.6
1115,380.5
1116,343.0
1117,273.0
1118,343.0
1119,122.0
1120,361.5
1121,404.3
1122,305.5
1123,228.5
1124,455.1
1125,585.0
1126,137.0
1127,262.0
1128,223.5
1129,262.5
1130,438.7
1131,452.0
1132,215.1
1133,282.5
1134,233.5
1135,410.5
1136,239.0
1137,338.5
1138,335.8
1139,313.5
1140,298.0
1141,170.0
1142,303.5
1143,438.5
1144,222.0
1145,451.5
1146,250.9
1147,355.5
1148,401.5
1149,420.5
1150,319.0
1151,135.0
1152,443.5
1153,367.8
1154,364.5
1155,263.5
1156,313.5
1157,379.5
1158,318.2
1159,135.3
1160,465.0
1161,402.5
1162,124.05
1163,394.3
1164,111.3
1165,234.5
1166,474.0
1167,385.5
1168,407.0
1169,305.0
1170,244.0
1171,599.0
1172,410.5
1173,410.2
1174,200.33333333333337
1175,149.0
1176,462.0
1177,114.0
1178,371.2
1179,360.7
1180,232.21666666666667
1181,317.8
1182,424.5
1183,381.5
1184,164.0
1185,371.0
1186,391.5
1187,343.0
1188,231.5
1189,429.0
1190,351.5
1191,351.1
1192,393.0
1193,440.5
1194,233.0
1195,244.2
1196,196.5
1197,368.0
1198,385.3
1199,210.33333333333337
1200,453.5
1201,387.0
1202,426.1
1203,336.2
1204,301.5
1205,504.0
1206,321.5
1207,197.3
1208,112.0
1209,352.5
1210,471.26
1211,324.0
1212,283.7
1213,547.5
1214,506.0
1215,460.7
1216,330.5
1217,321.5
1218,483.5
1219,636.5
1220,260.2
1221,401.5
1222,134.6
1223,422.5
1224,206.0
1225,286.6
1226,341.7
1227,267.0
1228,469.5
1229,428.0
1230,452.5
1231,501.0
1232,282.0
1233,497.7
1234,293.2
1235,288.0
1236,364.7
1237,255.0
1238,469.0
1239,539.25
1240,436.3
1241,500.5
1242,565.5
1243,353.0
1244,94.0
1245,346.5
1246,242.5
1247,389.0
1248,146.9
1249,400.0
1250,245.7
1251,445.5
1252,231.5
1253,381.0
1254,252.0
1255,458.6
1256,213.5
1257,460.5
1258,464.0
1259,307.5
1260,163.3
1261,435.5
1262,295.2
1263,295.7
1264,300.5
1265,421.0
1266,245.0
1267,208.5
1268,439.5
1269,163.9
1270,114.8
1271,353.8571428571429
1272,277.4
1273,372.0
1274,221.3
1275,402.5
1276,476.0
1277,306.0
1278,459.73333333333335
1279,398.5
1280,488.5
1281,322.25
1282,500.5
1283,494.5
1284,208.0
1285,289.0
1286,149.8
1287,417.5
1288,395.0
1289,255.56
1290,375.0
1291,326.0
1292,204.0
1293,422.0
1294,330.5
1295,180.9
1296,408.5
1297,259.5
1298,308.7
1299,335.25
1300,279.5
1301,161.5
1302,262.0
1303,444.0
1304,215.0
1305,165.35
1306,348.2
1307,452.8
1308,324.5
1309,318.0
1310,189.6
1311,562.5
1312,402.0
1313,413.2
1314,552.0
1315,249.0
1316,255.5
1317,297.7
1318,427.0
1319,357.0
1320,323.5
1321,259.3
1322,528.5
1323,245.0
1324,312.5
1325,507.5
1326,410.0
1327,288.0
1328,389.0
1329,300.9
1330,184.0
1331,386.5
1332,245.0
1333,149.3
1334,86.0
1335,374.0
1336,340.3
1337,163.0
1338,470.0
1339,311.0
1340,317.5
1341,401.2
1342,495.5
1343,354.5
1344,381.5
1345,335.5
1346,318.5
1347,321.7
1348,342.5
1349,442.0
1350,341.0
1351,197.0
1352,492.5
1353,404.6
1354,267.0
1355,349.0
1356,503.8
1357,406.5
1358,321.0
1359,345.8
1360,407.9
1361,225.5
1362,185.4
1363,519.5
1364,192.0
1365,263.5
1366,454.0
1367,439.5
1368,323.0
1369,461.5
1370,252.4
1371,373.5
1372,191.0
1373,325.5
1374,134.2
1375,341.5
1376,307.0
1377,287.5
1378,381.2
1379,303.0
1380,243.5
1381,111.6
1382,336.0
1383,248.2
1384,211.6
1385,304.0
1386,424.0
1387,159.5
1388,478.0
1389,353.4
1390,149.16666666666666
1391,260.5
1392,413.0
1393,390.0
1394,503.0
1395,296.0
1396,404.0
1397,152.53333333333333
1398,340.6
1399,266.0
1400,289.5
1401,440.0
1402,388.0
1403,344.0
1404,127.7
1405,297.0
1406,492.0
1407,523.0
1408,232.0
1409,241.0
1410,265.5
1411,379.5
1412,246.5
1413,245.6
1414,341.3
1415,350.0
1416,403.0
1417,341.7
1418,452.5
1419,247.9
1420,390.0
1421,405.5
1422,390.8
1423,182.0
1424,405.5
1425,406.5
1426,230.6
1427,340.5
1428,115.8
1429,324.0
1430,309.0
1431,270.2
1432,146.0
1433,330.7
1434,442.0
1435,397.5
1436,241.2
1437,262.6
1438,333.5
1439,119.9
1440,475.0
1441,251.5
1442,455.0
1443,505.0
1444,263.3
1445,345.5
1446,320.5
1447,232.6
1448,253.6
1449,90.00833333333333
1450,276.3333333333333
1451,430.5
1452,474.7
1453,471.3
1454,159.5
1455,314.0
1456,267.375
1457,253.5
1458,256.5
1459,262.1
1460,382.5
1461,361.0
1462,391.5
1463,436.0
1464,380.5
1465,581.3
1466,356.5
1467,242.47
1468,414.0
1469,403.5
1470,373.0
1471,312.5
1472,469.0
1473,268.0
1474,316.0
1475,388.8
1476,290.5
1477,426.5
1478,495.0
1479,449.0
1480,278.5
1481,339.3
1482,155.3
