,Predictions
0,1063.0
1,392.5
2,640.75
3,1128.5
4,408.0
5,451.4
6,676.0
7,569.0
8,466.0
9,334.5
10,312.5
11,817.5
12,737.0
13,790.5
14,743.5
15,404.0
16,554.0
17,152.0
18,461.0
19,589.0
20,781.0833333333333
21,434.0
22,547.0
23,1172.5
24,511.0
25,269.25
26,1317.5
27,769.0
28,686.0
29,569.5
30,534.7
31,946.5
32,734.75
33,1025.5
34,855.5
35,325.5
36,445.0
37,570.0
38,1265.5
39,414.5
40,317.0
41,366.0
42,418.8
43,541.5
44,442.5
45,388.5
46,393.0
47,396.0
48,1124.0
49,374.5
50,292.5
51,439.0
52,365.5
53,373.0
54,357.0
55,563.0
56,654.5
57,561.0
58,662.6666666666667
59,393.5
60,424.5
61,270.5
62,393.7
63,327.0
64,338.0
65,325.5
66,765.0
67,494.5
68,350.5
69,829.5
70,707.0
71,751.0
72,594.0
73,1796.5
74,354.0
75,357.0
76,1135.5
77,662.0
78,255.5
79,304.5
80,309.5
81,765.0
82,339.5
83,457.0
84,296.2
85,446.0
86,552.0
87,814.0
88,1512.0
89,542.0
90,440.5
91,814.5
92,418.5
93,267.5
94,995.5
95,356.5
96,708.0
97,495.5
98,374.6
99,349.0
100,947.0
101,466.0
102,901.0
103,365.0
104,344.0
105,503.0
106,761.0
107,508.0
108,902.5
109,369.5
110,996.1
111,343.5
112,451.5
113,428.0
114,674.0
115,623.5
116,524.0
117,713.0
118,577.0
119,372.5
120,525.5
121,754.5
122,604.6666666666667
123,574.0
124,357.0
125,324.5
126,452.3
127,726.5416666666667
128,958.0
129,368.0
130,338.0
131,568.5
132,423.0
133,201.8
134,843.0
135,563.0
136,524.5
137,543.0
138,362.0
139,771.0
140,580.8333333333334
141,220.125
142,521.5
143,405.0
144,459.5
145,335.5
146,731.6666666666667
147,506.0
148,941.5
149,630.0
150,531.2
151,396.4
152,604.0
153,563.5
154,851.5
155,398.0
156,361.8
157,476.0
158,575.0
159,683.0
160,413.5
161,379.5
162,424.5
163,377.5
164,397.0
165,1070.5
166,432.0
167,311.0
168,821.0
169,360.0
170,475.0
171,345.0
172,745.0
173,960.5
174,166.1
175,575.1500000000001
176,637.0
177,788.5
178,575.0
179,414.5
180,304.0
181,405.0
